Test Case,User role,username,password,U_email,U_role,U_name,U_phoneNo,new company,existing company,certification company,Add User,change details,empty_companyLogo,taxId,name,email,phoneNo,website,address,logo,country,companyRole,companyId,add user_status code,add user_message,Delete user_username,Delete user_password,delete user_status code,delete user_message,
Root - create root,Root,palinda@xeptagon.com,cms7jjRC,yashodhal30@xeptagon.com,Root,yashodhal30,702008009,,,,,,,,,,,,,,,,,403,Forbidden,palinda@xeptagon.com,cms7jjRC,404,user not found,
Root - create root using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Root,yashodhal28,703008009,,,,,,,,,,,,,,,,,403,Forbidden,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhall31,799723121,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
Root - create gov admin using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal27,704008009,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered root email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal29,710323121,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Admin,yashodhal32,712323122,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Admin,yashodhal34,712323123,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered gov viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Admin,yashodhal36,712323124,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Admin,yashodhal33,712323125,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Admin,yashodhal35,712323126,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Admin,yashodhal37,712323127,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Admin,yashodhal38,712323128,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Admin,yashodhal39,712323129,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov admin using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Admin,yashodhal40,713323129,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Manager,yashodhall41,793963130,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
Root - create gov manager using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Manager,yashodhal26,715323130,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Manager,yashodhal42,713323131,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Manager,yashodhal43,713323132,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Manager,yashodhal44,713323133,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Manager,yashodhal45,713323134,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Manager,yashodhal46,713323135,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Manager,yashodhal47,713323136,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Manager,yashodhal48,713323137,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Manager,yashodhal49,713323138,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov manager using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Manager,yashodhal50,713323139,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,ViewOnly,yashodhall51,799323140,,,,yes,,,,,,,,,,,,,201,user add success,palinda@xeptagon.com,cms7jjRC,200,Successfully deleted,
Root - create gov view using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,ViewOnly,yashodhal25,716623140,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,ViewOnly,yashodhal52,713323141,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,ViewOnly,yashodhal53,713323142,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,ViewOnly,yashodhal54,713323143,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,ViewOnly,yashodhal55,713323144,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,ViewOnly,yashodhal56,713323145,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,ViewOnly,yashodhal57,713323146,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,ViewOnly,yashodhal58,713323147,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,ViewOnly,yashodhal59,713323148,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create gov view using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,ViewOnly,yashodhal60,713323149,,,,,,,,,,,,,,,,,400,User already exist in the system,palinda@xeptagon.com,cms7jjRC,,,
Root - create company admin to the existing company successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhall049@xeptagon.com,Admin,yashodhall49,799723150,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
Root - create company admin to the new company successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhal_,Admin,yashodhaln0049,793723150,,,,,yes,,4138,yTech14,testyl_,829110944,test1yn005.com,"No 01, 1st lane, Abia",,,Academics,,201,user add success,palinda@xeptagon.com,cms7jjRC,403,Company must have at-least one admin user,
Root - add a admin to unregistered company,Root,palinda@xeptagon.com,cms7jjRC,yashodhal000506@xeptagon.com,Admin,yashodhal000506,729093150,,yes,,,,,,,,,,,,,,90000,400,Invalid programme id,,,,,
Root - create company admin using own email,Root,palinda@xeptagon.com,cms7jjRC,palinda@xeptagon.com,Admin,yashodhal24,713923150,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered gov admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal32@xeptagon.com,Admin,yashodhal61,713323151,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered gov manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal34@xeptagon.com,Admin,yashodhal62,713323152,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered gov view email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal36@xeptagon.com,Admin,yashodhal63,713323153,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered company admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal33@xeptagon.com,Admin,yashodhal64,713323154,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered company manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal35@xeptagon.com,Admin,yashodhal65,713323155,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered company viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal37@xeptagon.com,Admin,yashodhal66,713323156,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered certification admin email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal38@xeptagon.com,Admin,yashodhal67,713323157,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered certification manager email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal39@xeptagon.com,Admin,yashodhal68,713323158,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company admin using registered certification viewOnly email,Root,palinda@xeptagon.com,cms7jjRC,yashodhal40@xeptagon.com,Admin,yashodhal69,713323159,,yes,,,,,,,,,,,,,,7,400,User already exist in the system,,,,,
Root - create company manager successfully,Root,palinda@xeptagon.com,cms7jjRC,yashodhalll50@xeptagon.com,Manager,yashodhalll50,799923160,,yes,,,,,,,,,,,,,,7,201,user add success,yashodhal33@xeptagon.com,@sVj7RM,200,Successfully deleted,
Root - create company manager as the initial user of the company,Root,palinda@xeptagon.com,cms7jjRC,yashodhal0044@xeptagon.com,Manager,yashodhal070,723323160,yes,,,,,,2401,Test1Y05,test1y05@xeptagon.com,823110944,test1y05.com,"No 02, 1st lane, Abia",,,Academics,,400,Company create user should be an Admin user,,,,,
Root - add a manager to unregistered company,Root,palinda@xeptagon.com,cms7jjRC,yashodhalll0056@xeptagon.com,Manager,yashodhalll0056,754423160,,yes,,,,,,,,,,,,,,90000,400,Invalid programme id,,,,,
