Test Case,user_email,user_role,user_password,programme_title,proponentTaxVatId,proponentPercentage,programme_sectoralScope,programme_sector,programme_mitigationActivity,start,programme_start,end,programme_end,days,agri_landArea,agri_landAreaUnit,solar_threshold,solar_energyGeneration,solar_unit,solar_consumerGroup,agri_cons,solar_cons_A,solar_cons_B,credits,status_code,message,maxInternationalTransferAmount,creditingPeriodInYears,programmeCostUSD,sourceOfFunding,grantEquivalentAmount,carbonPriceUSDPerTon,buyerCountryEligibility,geographicalLocation,greenHouseGasses
"Root user creates the programme |
Company Role - Programme developer |
Sector - Agriculture",palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,2,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,34,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
multiple proponents,palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,"2,3","50,50",1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,34,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"Root user creates the programme |
Company Role - Programme developer |
Sector - Energy",palinda@xeptagon.com,Root,cms7jjRC,Strong Solar for SL,2,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,820,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,6,test,"Abuja,FCT",CO2
"Root user creates the programme |
Company Role - Certification",palinda@xeptagon.com,Root,cms7jjRC,Biodiversity for Food & Nutrition Programme,4,100,1,Agriculture,Agriculture,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,62,12,ha,,,,,0.046,,,,400,Proponent is not a programme developer,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"MRV admin creates the programme | 
Company Role - Programme developer |
Sector - Agriculture",shanikaw12@xeptagon.com,Admin,UiQfPepT,Biodiversity for Food & Nutrition Programme,3,100,1,Agriculture,Agriculture,12/3/2022 0:00,1670005800,2/3/2023 0:00,1675362600,62,13,ha,,,,,0.046,,,37,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"MRV admin creates the programme | 
previous user role - manager",shanikaw16@xeptagon.com,Admin,nJ0CaOvJ,Strong Solar for SL,3,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"MRV admin creates the programme | 
previous user role - view only",shanikaw17@xeptagon.com,Admin,S5gmsKWW,Strong Solar for SL,3,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"MRV admin creates the programme | 
Company Role - Programme developer |
Sector - Energy",shanikaw12@xeptagon.com,Admin,UiQfPepT,Strong Solar for SL,3,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,HealthCenter,,6.8,1.3,6,201,programme creation success,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"MRV manager creates the programme | 
Company Role - Programme developer",shanikaw13@xeptagon.com,Manager,PejqEB09,Biodiversity for Food & Nutrition Programme,3,100,1,Agriculture,Agriculture,12/4/2022 0:00,1670092200,2/4/2023 0:00,1675449000,62,14,ha,,,,,0.046,,,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
"MRV manager creates the programme | 
previous user role - admin only",shanikaw15@xeptagon.com,Manager,DSEjcy#,Strong Solar for SL,3,100,1,Energy,Solar,12/2/2022 0:00,1669919400,2/2/2023 0:00,1675276200,,,,825,824,kWh/year/unit,HealthCenter,,6.8,1.3,,403,Forbidden,1000,1,100000,BoardSourceFunding,100000,5,test,"Abuja,FCT",CO2
